225904,1396469.80313
225907,1205763.0693
225910,5721355.84792
225912,3938989.99641
225914,2923300.82553
225918,5042172.9112
225919,2562991.95289
225923,1024431.15295
225925,1099004.66898
225927,3659848.12468
225930,2673234.59955
225933,2270607.26354
225937,1962160.50539
225947,1516475.75318
225960,501732.755203
225964,763430.216236
225968,3879166.20706
225972,517508.717868
225977,895244.260057
225988,6175271.30164
225990,1255429.80947
226000,2313840.43607
226001,2201296.32026
226005,4597258.24178
226007,4664761.78428
226016,3097595.0343
226019,10051914.7659
226020,926600.277894
226021,2235761.18479
226037,1314382.98736
226051,4466075.18332
226052,1958425.97211
226081,2907689.27213
226082,995226.824479
226087,5375384.93743
226106,1654839.00744
226108,1623509.41865
226111,592660.563654
226115,4079348.56452
226120,939520.174671
226126,2477224.25165
226129,3086390.90405
226141,3003167.63911
226142,3130766.11946
226146,484215.827223
226155,2856305.51665
226160,3373219.80606
226164,1689814.99128
226167,2186134.61244
226169,1755867.32825
226175,3930646.69821
226178,1470656.67781
226181,2028140.54741
226185,510572.087621
226186,2444105.08901
226194,1556086.74057
226215,2518885.16698
226216,1859357.65329
226221,1127274.155
226234,448007.815894
226240,4213030.67018
226241,3251312.30525
226248,454990.247284
226253,1821245.82095
226255,2122912.30027
226257,909251.175631
226258,705576.668039
226266,2664683.93159
226282,1957959.4181
226290,6726588.53948
226294,3695745.02528
226297,1242627.74452
226303,2501445.70002
226307,845257.177212
226327,5482294.82156
226334,1801108.56863
226340,1858865.71851
226344,2772498.46066
226350,3179985.01802
226356,2703901.45782
226370,2078891.91879
226373,5682850.47193
226379,2176215.25041
226381,3605428.65108
226386,1767548.11275
226391,2595899.68446
226398,3385338.06902
226422,3273044.237
226423,427217.912567
226426,6807995.5077
226431,3045002.26575
226437,2450214.81536
226440,1964202.4292
226461,2028182.57782
226466,1060245.7517
226478,866871.440273
226487,1187760.22973
226492,1633761.07138
226506,382778.247853
226520,459218.369882
226524,877653.987504
226529,2728087.40498
226531,9023373.72779
226533,1026811.27314
226537,1660202.5982
226551,4495404.34251
226554,871013.074041
226559,3386648.19433
226564,1663611.32478
226565,1354787.17991
226584,625259.980823
226611,766711.597963
226617,445189.203252
226619,5327921.78128
226624,2416071.31948
226625,1761017.46431
226626,1069381.2851
226629,491975.336052
226633,367921.99146
226638,5585941.3811
226639,840755.486126
226644,1513701.21091
226648,1980457.83593
226657,919211.216903
226659,768805.097294
226669,1939935.84309
226677,738318.501034
226682,1638895.34175
226690,559832.620065
226701,1550906.39858
226703,742706.798412
226708,4898324.25812
226711,433458.649889
226712,2516841.6948
226715,4045183.63191
226720,1198791.64497
226731,387784.262725
226733,4134743.69167
226738,1575734.12336
226739,620533.835272
226741,2872630.04016
226746,380543.769755
226748,1527758.88475
226749,836532.789105
226761,4417977.26943
226762,3677961.44574
226764,1559840.98469
226773,615605.337012
226776,684612.887757
226787,2944944.07825
226789,1983390.08294
226792,455073.888063
226795,1770535.59788
226798,1881737.50375
226802,450830.644705
226807,6566349.36013
226808,421854.024893
226810,1775800.96582
226823,1586691.23491
226828,1777727.39445
226832,1033037.23557
226834,2153414.49815
226836,434117.404377
226846,462224.943526
226850,2546985.11626
226855,3686036.09135
226860,1581078.17519
226866,834448.174182
226873,4243787.24845
226880,508001.044988
226885,1185919.02678
226887,729253.231861
226892,1499339.84787
226893,1085155.22694
226903,593903.798984
226913,2908365.7236
226914,1109902.26616
226922,594215.064992
226924,2038431.05644
226929,5707882.05973
226936,1085220.19314
226942,1069496.37894
226946,1025930.78569
226960,7189357.41456
226963,719858.289307
226966,4210073.99103
226969,1788661.16226
226988,2987974.14028
227003,1679232.45525
227009,1198549.94602
227014,1045184.01471
227017,3929903.95846
227019,878845.859622
227031,937944.983424
227034,980831.633398
227036,1428223.24002
227038,635990.926552
227040,511840.47358
227044,1728100.30322
227057,1911786.18544
227061,4761359.56727
227064,4195750.87463
227070,1089070.79007
227075,3515073.74562
227081,594171.395432
227085,1794068.69347
227087,1735225.39649
227095,7518349.75448
227098,1748201.12803
227108,667797.344574
227110,2823544.92893
227116,2691705.82812
227123,1305914.03632
227124,2555514.95114
227132,2185824.97842
227137,1228547.17643
227141,1127708.61539
227150,3990086.54003
227163,1393167.56141
227170,1534636.42864
227172,567566.542356
227180,4475383.64773
227183,5033342.90394
227184,1450634.76857
227201,3592524.7221
227214,2375358.08002
227215,1172810.35375
227216,4126227.15003
227218,6302542.62686
227219,2535089.37513
227223,5006368.82743
227227,572921.083986
227231,3437634.23588
227232,1209977.04737
227235,2500323.81295
227236,6440781.60748
227238,7896019.04899
227245,509331.635347
227246,4225942.35278
227250,1402348.91051
227252,1012785.7919
227254,1068377.83434
227255,397540.798475
227256,5312645.99403
227262,2736000.213
227272,709159.735041
227274,6531170.83835
227279,5219171.21245
227280,4255168.00366
227288,1544573.04547
227298,1393918.50197
227306,699512.500216
227307,585714.957936
227310,1763948.73848
227317,2555699.68695
227319,3352255.54786
227320,502510.287401
227325,2489710.79904
227327,3030376.30105
227341,5178580.12133
227344,696390.122533
227353,500786.504777
227354,1051091.83472
227355,1756205.55539
227358,2824183.15765
227366,2675007.30244
227370,911166.437134
227372,1744399.81122
227376,3071305.24516
227378,5486190.97588
227389,5685203.97165
227399,3682778.46065
227407,1835316.86164
227411,2378607.88184
227412,5300968.41894
227413,669947.057728
227415,606449.631217
227417,1406172.32655
227419,4215289.49443
227429,1579406.7854
227431,2504793.61487
227445,1502767.39619
227456,2084001.07264
227457,2391176.65956
227463,2401194.03984
227464,6841015.57116
227465,1763567.94208
227471,1131020.55093
227472,2765052.24253
227474,2760501.22977
227475,404449.895166
227483,1419433.43025
227488,859261.778636
227490,1255877.53025
227492,2118634.65738
227497,1055058.15788
227498,2245742.79711
227504,3577527.82602
227516,1656615.20784
227518,841945.032206
227529,2124826.61316
227539,432690.477983
227554,4085553.46513
227558,4907292.60827
227562,10760258.5925
227565,3630951.05733
227575,2473791.16725
227580,344767.817203
227582,965518.317054
227589,2211738.11231
227596,447077.432132
227604,1779197.81345
227609,7253359.3201
227614,469806.018601
227615,881021.41269
227616,5192059.27576
227620,966798.263124
227636,811114.171385
227649,3702022.4081
227651,2866534.77446
227656,4525412.19975
227659,2836607.0009
227666,2251429.2978
227667,3450126.6565
227670,2434594.45143
227689,496739.513022
227691,2014940.81422
227692,3613428.31146
227707,490457.840378
227709,2556795.2833
227717,1124073.71299
227720,850902.128866
227721,372218.681015
227725,852328.731295
227731,5762971.99017
227743,1433682.06058
227746,1575165.20311
227747,5401813.59601
227752,569382.166869
227755,3931381.8261
227766,361628.668534
227790,4524107.60361
227807,1213335.86284
227812,3658389.52521
227815,1100490.26975
227817,1294899.32874
227828,1489963.38021
227829,4305371.41362
227830,340484.635572
227833,1954751.14556
227836,350931.231587
227838,2010628.05655
227841,5386844.02603
227842,1641029.63569
227844,350438.805079
227847,627493.377086
227848,1185496.10936
227852,3253806.88795
227853,668997.508856
227860,779741.957827
227866,1871900.94245
227874,2621660.37298
227888,1681988.70478
227895,465410.019882
227899,1121410.38736
227903,1694920.86745
227915,434448.097618
227924,587422.219081
227925,1708929.74207
227932,4322303.092
227941,792168.958083
227944,4332622.60433
227953,669191.683377
227965,1783156.08975
227968,6615835.92383
227969,1553218.10027
227973,1200429.35947
227975,515671.494473
227984,4986360.55624
227987,3162422.18076
227988,968750.303094
228004,1105669.18576
228006,1572520.41156
228017,2896005.14572
228019,2245174.01092
228033,1447232.01656
228036,843934.338872
228042,7152350.24699
228047,3157513.44901
228049,2671020.27398
228055,2576933.16589
228067,3090770.88601
228072,1134364.96971
228073,1585839.40672
228074,2967160.53996
228085,1629744.47659
228087,795173.036703
228091,1007134.88801
228094,1372315.30581
228115,1448364.94049
228132,2202022.04334
228135,1666903.07229
228141,1551870.61423
228142,2915386.46847
228145,2828777.69104
228146,845170.745006
228151,2132862.5521
228155,622939.818159
228156,1726682.35843
228157,863199.895755
228159,1510465.96765
228167,1373772.01348
228189,458176.820373
228194,4085364.01425
228199,1076472.70588
228202,3301817.4209
228207,2266573.52013
228223,7608906.06646
228226,1525219.9782
228227,3294658.22463
228231,1015033.96388
228235,2888850.89659
228236,1244564.16247
228240,6459750.41401
228242,2066504.13464
228251,3918673.15096
228253,4383294.13703
228254,923546.779447
228262,606816.593357
228274,1230256.88194
228275,1606390.53664
228280,9569737.95017
228283,6658406.40735
228287,4304979.9852
228288,804218.438751
228290,2447796.47193
228294,5745604.7152
228296,371553.581402
228298,941506.338328
228302,381467.070538
228305,2227007.37522
228306,5020397.10705
228312,2459584.29016
228317,5230225.31025
228318,508225.699157
228322,1129029.43416
228334,3593474.97949
228335,1399557.80504
228336,1989436.72835
228345,3456244.3599
228352,7382256.316
228358,1805089.0552
228361,5283443.20506
228363,470872.94096
228367,3547257.43027
228369,964243.786101
228383,1359289.33689
228384,2061900.58594
228386,2491724.38922
228392,2819254.9888
228393,2018870.72381
228397,6461144.74343
228398,909610.080048
228401,1836826.83215
228404,1593963.84697
228405,2931666.9547
228406,670113.601241
228413,2756819.02252
228417,910065.517898
228425,4336616.30843
228430,1236727.08435
228433,1903685.71314
228440,568629.608206
228444,3425620.73299
228445,2641351.76683
228447,2627855.24757
228454,848676.787663
228459,3989213.60475
228463,340484.635572
228465,2166857.84272
228468,2608379.80668
228473,3582119.37692
228476,1866875.56156
228478,943424.970264
228480,4333509.70028
228483,2397649.28017
228486,997328.343245
228489,5704209.88173
228500,1458251.08783
228502,576043.996155
228516,1232871.69399
228518,531767.684564
228520,665441.751654
228525,2160361.48088
228526,2601368.21953
228531,1747987.22024
228542,2121707.79665
228546,3278482.91221
228547,6927799.70106
228550,4780815.89642
228555,6053428.40903
228563,3648662.05318
228564,3004821.76042
228565,1709406.10612
228568,3978727.77384
228574,2327596.7119
228575,2692774.8766
228579,777409.918212
228582,1104516.11249
228588,5980155.77212
228604,500100.023185
228610,1578939.38967
228612,4409736.69508
228613,704420.84345
228620,1148371.46123
228622,3351248.29125
228623,1116658.79058
228632,3762608.79331
228635,800006.180526
228649,2862371.26088
228660,1384871.66308
228670,1606108.88267
228671,3789209.0771
228678,2910634.00459
228684,1653936.82918
228686,3819104.35567
228688,2893797.35622
228690,1672602.80641
228692,8802437.37696
228697,1216587.02944
228702,2240440.63972
228711,763884.107395
228712,630656.97656
228713,1366921.96748
228716,2907616.53623
228718,5168317.59095
228719,1199750.75266
228722,690040.851645
228725,1648072.95496
228734,6267697.22438
228737,1762585.90496
228738,3353796.52706
228740,3276509.26151
228741,5393678.60417
228746,5187227.55494
228754,4733587.30522
228758,1268430.86856
228759,2921927.42778
228761,3218301.52679
228763,1857474.14721
228777,1291114.21561
228778,3147397.97153
228782,675009.058685
228790,503015.750242
228791,2647812.24534
228792,2439051.77315
228795,2690485.97242
228804,585508.468815
228806,3129652.36857
228809,2748840.43003
228820,729705.131401
228826,2674589.17598
228828,395348.717735
228835,3434371.72225
228837,4939677.11019
228838,589343.884714
228843,3058407.9484
228851,2383181.50874
228853,2114456.03051
228864,5345070.82759
228865,745361.513509
228867,748232.726567
228873,433620.051034
228874,420455.887847
228880,1832364.30707
228881,1334193.31678
228882,1832617.86807
228883,2513113.09889
228884,554305.569369
228886,1451953.96072
228889,2598217.23736
228893,2447784.93382
228900,1535230.0267
228906,1651590.19225
228913,596799.310272
228916,2516749.24902
228923,1430417.64507
228924,3999046.14904
228927,1877744.40482
228935,4624477.43224
228936,800373.366389
228944,1215979.7953
228966,566675.37368
228974,426002.711694
228982,464407.903748
228986,4941347.5382
228990,1702532.71521
228991,2845224.85192
228992,3221851.74705
228993,4652690.32627
228996,1047748.42354
229000,5104562.75651
229007,4839953.06784
229008,1878188.93563
229009,400948.966898
229012,3542170.81904
229020,1141607.86035
229022,8778457.41956
229026,2176326.74007
229028,396670.391408
229032,1754447.1758
229033,2755034.95128
229040,1284869.66269
229043,1885159.30482
229044,3145883.40785
229046,732821.630787
229051,4461366.64458
229061,2164166.12844
229068,680332.41182
229073,1445136.85621
229074,2076610.86792
229091,8305777.16585
229093,2792634.45859
229094,554110.547653
229100,2793646.61827
229102,1269715.37456
229105,1982828.91329
229106,680076.452395
229114,851499.7508
229115,398648.332092
229118,2027610.86501
229120,574959.81656
229127,1020320.7848
229133,1682741.46916
229140,1398615.32
229144,1359921.63835
229152,1885344.97647
229153,1122933.23973
229154,1386021.31062
229175,2986752.92954
229177,1435366.15234
229180,10767037.3041
229187,2221222.50759
229197,1488350.58685
229201,5172601.96901
229202,713871.980071
229208,1282154.45291
229211,4666478.56375
229220,3506218.0406
229222,341144.400357
229225,1994240.18683
229226,2693663.83923
229229,2499126.75196
229231,2019791.37913
229241,1736117.44828
229242,3528299.46874
229246,5022243.93894
229252,5990881.05443
229254,1153064.23754
229263,1386109.01818
229265,2861541.5839
229270,1383370.70238
229273,4057596.73739
229277,1144819.67256
229281,8224464.22235
229291,1990072.21108
229295,456778.386839
229300,6771997.92097
229305,1833849.32211
229306,626995.908813
229308,9284909.28187
229309,834785.078041
229317,1250147.85719
229319,4059454.10015
229330,5327188.67865
229339,10767037.3041
229340,596907.308737
229342,2141827.52531
229353,897011.6225
229363,614237.882191
229364,914911.275289
229366,769836.951691
229367,2918993.28515
229372,6195064.56122
229376,766863.07403
229377,993764.988973
229384,549156.715448
229391,2500213.62975
229393,2143901.71834
229400,4173384.93557
229402,521944.362947
229411,2256845.90179
229418,2094310.7968
229424,7046244.17158
229427,2580371.4446
229428,1917240.63322
229441,3471130.25488
229442,5597652.13768
229447,1712431.10648
229448,1570681.85289
229451,1096882.51778
229455,2599552.17083
229456,9119650.40691
229468,721453.286352
229469,7205805.76512
229470,651045.42482
229472,2167543.81958
229478,709395.318448
229486,3599114.56406
229494,1799128.50512
229495,3686547.59804
229496,2502831.42906
229498,2487366.99774
229504,1113413.06064
229511,4079635.04424
229513,513243.414098
229515,2868877.95736
229518,3031194.27644
